日付,検索語句,表示回数,クリック数,費用,コンバージョン
2026-05-03,転職エージェント おすすめ,500,30,"15,000",2
2026-05-03,IT転職 未経験,300,20,"12,000",3
2026-05-03,転職サイト 比較,200,15,"8,000",0
2026-05-03,転職 30代,250,20,"10,000",2
2026-05-03,転職活動 進め方,200,18,"9,000",2
2026-05-03,転職 40代 女性,40,4,"1,500",0
2026-05-03,リクナビ 登録,300,50,"20,000",0
2026-05-03,転職 志望動機 書き方,180,14,"7,000",1
2026-05-10,転職エージェント おすすめ,600,40,"18,000",5
2026-05-10,IT転職 未経験,350,22,"14,000",1
2026-05-10,転職サイト 比較,400,25,"15,000",0
2026-05-10,転職 30代,500,45,"22,000",2
2026-05-10,キャリアアップ 方法,150,12,"5,000",0
2026-05-10,転職 40代 女性,50,5,"2,000",0
2026-05-10,リクナビ 登録,400,60,"28,000",0
2026-05-10,転職 志望動機 書き方,190,15,"7,500",1

合計行,,,,,
